DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.037748404,-0.09230076,0.003079624,-0.024819836,-0.03701815,0.029170422,0.01301595,-0.0069082538,0.025320161,0.04733985,-0.043128252,-0.029440327,0.0047342665,-0.0019490449,0.013247527,-0.009001974,0.011164443,-0.04118673,0.01895389,0.020069644,-0.022641651,-0.00062621385,-0.016140422,0.003315417,-0.014013391,0.020633124,-0.013510308,-0.016495153,0.024097811,0.04713556,0.03545001,-0.01749963,-0.046896834,-0.025408402,-0.0069353874,0.020976681,-0.012037821,-0.01927279,0.0015951535,-0.02273829,-0.022127697,0.035668436,0.011007272,0.010823535,-0.029725278,-0.014455671,-0.02242277,0.03888573,-0.017172389,0.015868876,0.01757669,-0.060021497,0.014382474,-0.013121741,-0.010384094,0.008643294,0.005817474,-0.02672983,-0.019122932,-0.0011283206,-7.072184e-05,0.07304713,0.048743684,0.008458306,-0.018968804,-0.03258162,-0.05077569,-0.0714968,-0.034910575,-0.028898012,0.035571903,-0.060729027,-0.00625953,-0.02679326,-0.019150905,0.052665215,0.0017716167,0.03811899,-0.07023487,-0.0077941846,0.010101296,0.019099493,-0.0072584655,-0.036407486,0.03195876,0.016322678,-0.005032742,0.05555698,0.033128373,-0.025522321,0.026138298,-0.024641387,-0.0019383794,-0.020835014,0.025957463,0.02071901,-0.036279157,0.027369637,0.02602184,0.026704472
0.0034885332,0.029327478,0.030394107,0.025858391,0.04999544,0.107840225,0.11510932,0.06432073,0.0006820224,0.061784167,0.022682741,0.04333973,0.031020135,0.07403216,0.008379292,-0.07333257,0.00024181046,-0.002814361,-0.017697452,0.023569262,-0.054790363,0.019390658,0.051148683,-0.010934324,-0.009733636,-0.050031416,0.039560802,-0.060504768,0.038116395,0.054418445,0.025028821,0.011680927,0.040648878,-0.044351123,0.009186455,-0.043943115,0.0064515616,-0.016320763,-0.054935284,-0.07812711,-0.037592378,-0.000583522,-0.05326791,0.005745494,-0.04042005,-0.055242106,-0.011816546,-0.002094077,-0.055958852,-0.020994186,-0.054302894,-0.034507953,0.059310894,-0.041000724,0.043489404,-0.050251402,0.018327914,-0.00028713513,0.0031500664,0.040746886,0.0031338902,0.011673468,-0.008178121,0.005771829,-0.010696115,-0.007704094,0.046653006,0.04436827,-0.02670737,0.024901435,-0.018301297,-0.0648886,0.0018103332,0.00022650883,0.00986626,-0.026338495,0.021645416,0.004320305,-0.02518037,0.056348562,-0.023722045,-0.049131867,-0.043313388,-0.100925,-0.06566755,-0.065800205,0.0035330076,-0.08352811,-0.032326903,0.01772762,0.04675258,0.10473847,-0.010501724,-0.07731145,0.04351912,0.030379636,-0.063318625,-0.0025168252,-0.105333954,-0.020444302
-0.022999391,0.13930352,-0.008820522,-0.002959332,-0.049505986,-0.0070615485,-0.028201237,0.03999491,-0.016718533,0.011793595,-0.014904083,-0.0019457075,0.011343971,-0.005051397,0.03945785,0.03008895,-0.029085945,0.0050094817,-0.025291525,0.010256939,0.035772134,0.0010804022,0.028813152,-0.059894726,-0.0057118447,0.07824675,0.023380302,-0.011817958,0.02824745,0.017535657,0.0030416031,-0.03279354,-0.03713712,-0.008259542,-0.06886547,-0.028857294,-0.0054402445,-0.03022623,0.0052610724,-0.017928889,-0.0462579,-0.033484202,-0.026364941,-0.023651103,-0.023948979,0.008196343,-0.0245169,-0.0032464322,-0.006792158,-0.0592203,-0.0058015995,-0.035743818,-0.032280907,-0.029808823,-0.029391045,0.0030287057,-0.040567502,-0.06786603,-0.007621828,-0.04223857,-0.020105353,0.010214442,-0.01981052,0.058744572,-0.003426794,-0.03555248,-0.07895146,0.13472794,0.042364135,-0.09131915,-0.0043041985,-0.03319892,-0.04761605,-0.05780693,0.019019065,0.02658248,-0.09997083,0.003599871,-0.040539876,-0.06525029,0.037349775,-0.006999152,0.029030725,-0.028044224,0.02878511,-0.0014224271,-0.0016909055,-0.0015981505,0.022552356,0.0005910462,0.0520183,0.10232945,0.03844869,0.017527912,0.023509834,0.026371043,0.015799806,0.03686434,0.037475124,0.03631179
0.02102214,0.13427243,-0.028891996,-0.014294356,0.019198755,-0.01334063,-0.034917805,0.024091009,-0.009290554,0.0605744,0.013958907,-0.0006852895,0.024307989,0.009219579,-0.057293646,0.011243625,-0.048509248,-0.028669946,0.007944878,-0.008586749,0.015134238,0.0041162744,-0.059043296,0.0119573455,0.025487332,0.0024234955,0.02290636,-0.0647227,0.0076440386,0.022484222,-0.03125404,0.003686672,-0.033160347,-0.009292854,0.013824188,0.017820261,-0.02361052,0.0036739074,-0.045815516,-0.004112036,-0.026144674,0.0032052603,0.0035436172,0.025594762,0.031117598,-0.031155894,-0.019995369,0.013178196,-0.017939635,0.05732539,0.031145398,0.027794804,0.028329382,-0.03228613,0.004480633,-0.008182714,0.064814016,0.007835069,-0.008979238,-0.055160645,0.04139235,-0.0018169503,0.02851974,-0.014416042,-0.010927118,0.02404453,0.0145136975,0.14223123,0.0014776979,-0.041241273,-0.011883561,-0.02217896,-0.057096824,0.09571731,-0.016245265,0.0126938755,-0.032371867,-0.0153851,0.013077772,-0.032416694,-0.044239946,-0.012396146,0.0037391149,-0.049586095,0.00069704466,-0.020622587,0.03395257,-0.0329822,0.018930977,0.026699802,0.023101687,0.028999452,0.020823507,0.026500437,0.062355936,0.028619332,0.044091202,-0.042647023,0.029647902,0.0017523905
-0.044412963,-0.020030307,-0.042756088,-0.020210572,-0.0052301027,-0.011365429,-0.016852098,-0.011153074,-0.01963494,-0.015544049,-0.0017728899,-0.065355614,-0.028792331,-0.086835966,-0.03333868,-0.007741749,-0.027642345,0.00270799,-0.01827532,-0.04437891,-0.068972975,-0.03703771,-0.14660475,0.025499646,0.016372133,-0.030037075,-0.05010245,0.085461274,0.047887582,0.023460653,-0.0011916347,0.065170765,0.01755678,-0.016422946,0.015143243,0.019722946,0.06916182,-0.02668282,-0.04790769,0.029001258,-0.03917531,0.053232264,0.03257316,-0.019708287,0.018699162,0.0051938035,0.02004467,0.039842136,0.03400342,0.019748542,0.03046311,0.023464903,-0.013049074,0.049644552,-0.0028329697,0.07103011,0.09543863,-0.016443528,0.017119084,0.044397872,0.029637001,-0.015409066,0.046908792,-0.01901006,0.06336282,-0.010451838,0.019764459,-0.012763577,-0.008235596,0.0062375823,-0.00030020624,0.0054144533,-0.01822643,-0.022882283,-0.027224278,0.058948122,0.020416245,0.028173521,0.058297344,-0.0066456553,-0.040499676,0.034529466,0.0066355355,0.05730623,0.00016568508,-0.013995921,-0.030529737,-0.014027994,0.031666383,0.0110561885,0.038200077,-0.07248299,-0.00792082,0.03534475,-0.011234269,-0.075674914,-0.014590762,-0.017696265,0.000564117,-0.051344395
0.07902722,0.105510935,0.007557447,0.02399256,0.099407375,0.011709828,0.06470907,0.058387145,0.13528344,-0.05505317,0.018823592,0.008345904,-0.025305063,-0.006924404,0.037365988,-0.03312627,-0.028456565,0.016654499,-0.057417996,0.026447373,0.052691843,-0.03619448,0.1519693,-0.03461141,-0.027285121,-0.016632982,-0.005074019,-0.1527836,-0.02738821,0.014040146,-0.040796027,0.02599828,-0.060670756,-0.0348247,-0.034563117,-0.03790036,-0.031266503,-0.07530455,-0.05613129,-0.083650105,-0.054783087,-0.035814993,-0.076336086,0.005669007,0.016281284,-0.013751162,-0.00843947,-0.0020779101,-0.009663669,-0.022897907,-0.005148178,-0.048537225,-0.037574366,-0.061256967,-0.042623922,-0.05037739,-0.025931757,-0.05496729,-0.09938425,-0.036015846,-0.0029927082,0.00063947216,-0.060796484,0.029349405,0.0070073744,-0.075233996,-0.015257679,-0.04719457,0.05542148,-0.040924475,0.06970701,0.028781768,-0.042765353,0.0042589074,0.023883015,0.045133542,-0.07479326,0.0068918923,0.027982425,-0.064984,0.00014044717,0.0006652735,0.014774014,0.04856473,-0.0026825871,0.06584079,-0.0068263337,-0.018353518,0.010307089,0.042452663,-0.03967233,-0.0023134993,-0.016656207,0.040099524,0.08093514,-0.044230968,-0.009848229,0.0641933,0.0027815588,-0.021920234
0.0294859,-0.075612284,-0.018067732,0.038733907,0.017394848,0.009098188,0.058642276,0.03841536,0.050350495,-0.009634649,0.03584171,0.042761512,0.048236474,-0.0020448249,0.042571522,0.0048593944,0.021367,-0.029883416,-0.0018309616,-0.011235863,0.02729958,0.02261804,0.06636943,-0.065583676,-0.014395654,-0.011526709,-0.0059256377,-0.1047179,0.010637893,0.014344592,0.0088092,-0.032521456,-0.078664005,-0.029890832,-0.005340608,0.009793131,-0.056987554,-0.016501024,-0.034932986,-0.03978532,-0.040573977,0.021278866,-0.022483706,-0.01683016,-0.023161305,-0.04938031,-0.00054876227,-0.0048824195,-0.04959543,-0.07051736,-0.008617017,0.011465071,-0.047995042,-0.06703978,-0.023489054,-0.01514445,-0.06737902,0.0012671319,-0.06249325,-0.017288104,0.03148627,0.03958892,-0.039796345,-0.058546007,-0.04250582,-0.048051894,-0.11610736,-0.13040672,0.07068718,-0.08302193,0.06815034,-0.009773883,0.02174376,-0.0031274855,0.051026627,0.09084025,-0.019530002,-0.033224244,0.017133053,-0.048767284,0.003962334,0.07347594,0.03383545,0.019987255,-0.036881432,-0.023970133,-0.019559408,0.036155164,0.05064215,-0.02432691,0.018082745,-0.0009995592,0.021393102,0.0029181205,-0.028284926,-0.0008706674,0.05961479,0.016453924,0.03104147,0.009450188
-0.03771764,0.016277324,0.020078663,-0.02537623,0.016263332,0.0014252998,-0.0015034862,0.015137069,-0.0095622055,-0.02150959,-0.05636043,0.013107535,0.025832448,0.021220256,-0.028138136,0.009076711,-0.009152759,-0.01596979,0.019070975,-0.036419734,0.028230157,0.020294586,-0.0009381324,0.002568618,-0.0058440845,0.06557773,-0.011531934,-0.061171867,-0.01600257,-0.031295355,-0.012494709,-0.01707833,-0.05222042,0.04082712,-0.002571065,-0.052273884,-0.037927862,0.01195229,0.025379362,0.0020407056,0.0041324254,-0.05548926,-0.0094027035,-0.022810161,0.049638733,-0.017467728,0.013099741,-0.016287087,0.02633544,-0.0229261,0.06625758,-0.026065826,-0.0035759583,-0.058839638,-0.009602282,0.0051341346,-0.04646091,0.016633336,0.027446829,-0.02841308,-0.030087428,0.015799519,0.0070252437,0.039921395,-0.004009666,-0.09087242,-0.02038873,-0.069548085,0.0038755238,-0.015753202,0.023221966,-0.031656016,-0.0052354336,-0.007332594,-0.017424347,-0.03695413,-0.025611699,0.0044740364,-0.002618433,-0.003363871,0.0571719,0.012570082,-0.004549198,0.0071409987,-0.008069169,-0.010525625,0.038727306,0.03501636,0.00047956407,-0.07735035,-0.018300591,0.005045511,0.020652339,-0.032220926,-0.0073009487,-0.044400565,-0.06993403,-0.047212478,0.006570868,-0.07402451
-0.053110614,-0.012059856,-0.024322458,-0.030388132,-0.08311486,-0.037517987,-0.01812538,-0.029426824,0.006193868,0.04696633,-0.0024928246,0.07310699,-0.00067191105,0.011177968,-0.07518251,0.034487553,-0.048341267,0.018410904,-0.0076637175,0.005300168,-0.006719146,-0.02949635,-0.00908443,0.052298553,-0.005742613,-0.015997589,0.012705091,0.04900099,0.03450453,-0.0048865713,-0.018383387,0.031172734,0.038726386,0.0026234016,0.050051905,0.044284217,-0.0010363264,0.019842856,-0.02125873,-0.008619139,0.029695502,0.028894864,0.006880045,0.04758585,0.0038436037,0.04622554,-0.03594096,-0.052545704,-0.011742694,-0.043093726,-0.011086393,-0.028770953,-0.013852667,0.03765527,-0.008439438,0.032090694,-0.018806288,-0.038946323,0.026816662,-0.016346745,-0.056559168,0.057919692,0.02344699,-0.040100057,0.017618313,-0.023139652,-0.06373362,-0.023998883,0.00014208071,-0.017335648,-0.06342691,0.0012012674,-0.017495614,0.012616418,0.025007168,0.003604684,-0.022115164,0.01303317,0.026412819,-0.008016937,0.054064494,-0.021694336,-0.029964704,-0.010721188,0.03790417,-0.04099681,0.015357088,-0.0346075,0.009744443,-0.0033353586,-0.008295085,0.037467696,0.025117602,0.03887893,-0.011575732,-0.02534938,0.040437605,0.014268736,0.026181221,0.04449509
-0.011851348,-0.093884334,0.025569078,-0.0011584824,0.02447757,0.016798276,0.07570468,0.016449463,0.02880023,-0.00811786,-0.025590217,0.010382066,0.037856203,-0.020787112,0.025724992,-0.067504466,-0.07512695,0.0355918,-0.045650918,-0.002011668,0.0074284784,0.04203166,-0.0753942,-0.01863689,-0.04310731,-0.055321205,-0.028148998,0.01384704,-0.05471263,0.060503945,-0.032808594,-0.056477875,-0.07581838,-0.023297317,0.02712172,-0.02765086,0.07424335,0.003386788,-0.025073323,0.040677566,-0.048388492,0.028017145,-0.0026274044,-0.061277807,-0.05168643,-0.055437952,0.00047155842,0.094089694,0.08602066,0.018499404,-0.025372809,0.0011005122,0.041205287,-0.014989011,0.01916386,0.04629442,5.0731003e-05,0.06508969,-0.030131783,0.0453521,0.0010466748,0.028143825,-0.020100161,-0.07867376,0.005680483,-0.053193018,0.004981121,-0.02642112,-0.025675936,0.023342246,0.06280567,0.06416796,0.01608154,-0.031988956,0.026116492,0.020988256,-0.03515876,-0.0076845307,0.07608302,-0.0071823252,-0.061574437,-0.014743051,0.029930037,0.0811588,0.010743005,-0.028940558,-0.057576507,0.012250165,0.0044038137,-0.022856552,-0.039894745,-0.038631994,-0.033040512,0.034245297,-0.02805743,-0.018630654,-0.007803902,-0.051744685,-0.04788002,-0.122794434
-0.08523767,0.036445662,-0.022856852,-0.034910597,-0.01966629,-0.06692462,-0.07538153,-0.012170805,-0.0072701983,0.05913607,0.012607068,0.01954072,0.014700774,0.04881039,0.030456655,-0.014557188,-0.036033727,-0.07490241,-0.0032374412,-0.10423624,-0.010002367,0.021460468,-0.08189231,0.0067743603,-0.055234388,0.004082706,-0.028627284,0.07289425,-0.047735203,-0.020041648,0.021594038,0.047715362,0.027316289,0.03182848,0.048230454,-0.002391545,0.017437635,0.07825229,-0.007102579,0.020988528,-0.021345954,0.059416458,-0.0466453,-0.0095798075,-0.056010135,-0.0024983222,0.04615139,0.020896263,0.07906515,0.0056686252,-0.0066862865,0.057206254,-0.06051333,0.033429857,-0.029245684,0.008646256,-0.010312606,0.06903339,0.07356408,0.062025677,-0.090072244,-0.0055574775,-0.06487389,-0.062194206,-0.034404542,0.023038287,0.0018901881,0.014120793,0.0045424756,-0.003229729,0.02938157,0.0013599303,0.018142737,-0.033296064,-0.061943505,0.0066644475,-0.013154551,-0.0045796707,-0.044449925,-0.021130605,0.05437216,-0.05877293,-0.01817,0.069764316,0.018699788,0.007114731,0.013411084,0.011910857,0.035118077,0.0003456492,0.013082639,-0.009059306,0.0017658472,-0.026062101,0.024297029,0.0008105133,-0.004921712,-0.04210302,0.0153597165,0.021493312
-0.02279527,-0.07912446,0.0017033443,0.0030818777,-0.082351856,-0.076342076,-0.009031765,-0.06473786,-0.036128115,0.04872733,0.018464966,-0.08737385,0.027172294,0.0002825549,-0.043572072,0.0021036323,0.04314267,-0.07094788,0.0524531,-0.0037468262,0.0045857998,-0.036445323,-0.07918647,0.010838985,0.022437045,-0.09399403,0.00817566,0.090495184,0.036040638,0.062318217,-0.021238163,0.0003117537,0.03369192,-0.0042740135,0.11364872,0.029269427,0.027921364,-0.06325826,-0.006434882,-0.014953694,-0.009554555,0.0682957,0.050815478,0.010737814,0.018553428,0.02874871,-0.01874116,0.054058842,0.0028863735,-0.026112854,0.016897205,-0.010766322,-0.009233453,-0.016382657,-0.011761822,0.007050555,0.05468947,-0.032439798,-0.00015818886,0.08932292,0.04061359,-0.0025265403,0.11320716,0.042173706,0.023900446,0.011138294,0.0929197,0.010700556,-0.07836124,-0.07738685,-0.029550359,-0.01685208,0.016216975,0.0021055527,-0.05000413,0.005645279,-0.015419919,-0.025463428,0.04546953,0.020028476,0.09062697,-0.060571127,-0.0055278605,-0.06558532,-0.04200677,0.087039314,0.03218103,0.0021197544,0.001598835,0.021312352,0.050273538,-0.06436955,0.023845192,0.070342645,0.014158237,-0.04473578,-0.019474374,0.014462921,0.045024853,0.0003955597
0.03752376,0.03401048,-0.09098194,-0.010334682,0.04483749,0.03447139,0.06546329,-0.02352202,-0.042527154,-0.04022647,-0.016829751,-0.034518294,-0.017142469,0.013534386,-0.01222824,0.06289732,-0.04432834,0.0055282563,0.09721632,0.050871316,-0.05368812,-0.06369471,-0.037343033,0.10245568,0.044993713,0.07558676,-0.030274548,0.062533446,0.015822832,0.015466381,-0.057979204,-0.046040155,-0.0153685305,0.0029526437,0.049132317,-0.060489487,0.016144715,0.029121423,0.06884804,0.06734975,0.06849738,-0.03436728,-0.0117063895,0.019241739,0.02197265,0.018854886,0.036200944,-0.04389476,0.060509823,-0.023388192,-0.041321784,0.008412826,0.020397685,-0.0011743158,0.031504795,-0.011141831,-0.0631445,-0.015563715,0.07893759,-0.042297646,0.012173276,-0.037413485,0.05464052,0.065923974,0.056794353,0.032416135,-0.015448485,-0.053700738,-0.026435427,-0.03384211,-0.053860188,0.050758276,0.07657175,-0.025209388,-0.05009669,-0.10807355,0.03738699,-0.04664316,0.12325632,0.046559427,-0.065132305,0.034637894,-0.021907473,0.022491492,-0.0106223,-0.040623143,-0.004361936,0.030958973,0.017878577,-0.07931414,-0.022950506,-0.05424629,-0.07070334,-0.04420557,0.002837699,-0.016406337,0.0118197985,-0.025544755,0.00505621,-0.05942974
0.015878893,0.06723222,0.013763579,-0.09124869,-0.025790375,-0.04654356,0.029476248,0.060391303,0.026244955,-0.03861453,-0.06961984,0.020340187,-0.0024990197,-0.03230039,-0.038074397,0.014776466,0.04514648,-0.013752133,-0.021176679,0.010862865,0.03270393,-0.070834674,-0.033378746,-0.030903734,0.0033408701,0.07690722,0.008768741,-0.017272647,0.07216826,0.0071851164,0.011154294,-0.03124743,-0.025971908,0.009611458,0.013395097,0.02746234,-0.002176838,-0.014938667,0.069543846,-0.023156887,0.012950535,0.038734682,-0.0061913105,0.020852089,0.07548403,0.02955535,-0.019662244,-0.041937824,-0.015942536,-0.018873554,0.017555479,-0.020856908,-0.082773834,-0.047802232,0.023680946,-0.026985027,0.02801094,0.06973865,-0.01977068,0.008303378,-0.06583649,0.04097864,-0.008147471,0.040208012,-0.05443495,-0.10969594,-0.007874792,0.01354375,-0.0032348298,-0.022255601,0.020866409,0.009676738,-0.009367317,-0.049659662,0.012288036,-0.038138326,-0.010235377,0.02120166,-0.083549134,0.0030299425,0.022840386,-0.051633015,-0.013064625,-0.00066387,0.016523127,0.073715515,0.012072537,0.07240897,0.0052941367,-0.053987022,-0.006660098,0.0021516737,-0.01012091,-0.05467921,-0.10812898,-0.035594977,-0.034568273,0.004593142,-0.01895492,-0.011479506
0.0036746059,0.030616516,-0.04228734,0.053600185,0.011151852,-0.030785518,-0.020182282,0.013608493,-0.0016645268,0.07778181,0.04569301,0.054227993,-0.013040308,-0.019053102,-0.07960614,0.0025317864,-0.018450461,0.013973178,-0.040256504,-0.005252246,0.029008878,-0.019413106,0.014341278,-0.010141646,-0.011250675,-0.038361765,0.040038854,0.021534406,0.006814515,0.06930269,-0.05030826,0.020251514,0.02948948,-0.0032903664,0.019450847,0.011118783,-0.013219376,-0.026458062,-0.051091827,-0.06929186,-0.014010798,-0.032908484,-0.04902537,0.045343906,-0.040793654,-0.049798757,-0.031836413,-0.00888787,0.013721548,0.02086875,0.060818374,-0.034168914,0.07387791,0.0053592017,0.013368238,0.013719705,-0.008772772,-0.026191635,-0.049261786,0.015377093,-0.048767865,0.047241807,-0.022692304,-0.005550042,-0.025496762,-0.007374446,-0.026163422,0.061934784,-0.018937986,-0.0017162422,-0.026107388,0.009958109,-0.0142680295,-0.021082493,0.064525776,0.042657807,-0.022878315,-0.04146879,-0.057960667,-0.028808447,0.020091102,-0.053876586,0.045222245,0.0078105126,-0.011387644,0.023041928,-0.0033084638,-0.013409284,0.0074462444,-0.042789456,0.016212251,-0.005080644,-0.033682916,-0.088545285,-0.0031864652,0.05226293,0.024578588,0.007790732,0.02106832,-0.0070126243
0.034905314,-0.03553956,-0.034646727,0.0045232587,0.028041156,-0.04210967,0.01834426,-0.036611736,-0.04958565,0.0062611625,0.010596684,0.0789556,-0.013984889,0.016975429,-0.0027485671,-0.05551814,-0.0028443933,0.011997088,-0.047048446,-0.07485237,0.02891984,-0.042480625,-0.016285911,0.03872467,0.043231785,0.059408147,-0.08373486,0.06696602,0.043679543,0.09142257,0.010888135,0.009834677,0.011270915,0.020126395,0.038500287,0.08929308,0.08557956,0.047992088,-0.017769685,-0.04639674,0.061281458,0.011096761,0.03409741,0.009774727,-0.0356448,-0.0335344,0.07678673,-0.053953633,0.008749416,-0.07690571,-0.062854156,-0.094168544,-0.035978857,-0.021315798,0.039991267,-0.036276676,0.01315006,0.010085204,-0.03600199,-0.071012795,-0.036936205,-0.024907354,-0.0028370507,-0.030872205,-0.0044949204,-0.015691493,-0.04111206,-0.02520876,-0.035828825,0.028184142,-0.017465007,-0.033076968,-0.019088369,-0.050632678,0.033229828,-0.03740073,-0.0031007323,0.0019388366,-0.056174636,-0.0005215276,-0.0076441523,0.010336544,0.05317827,-0.009063515,-0.010882905,0.03080226,0.028538708,0.05261621,-0.02842419,0.048256166,0.004875336,0.10109114,0.0091288695,-0.013240325,0.055375136,0.014997661,0.000995649,-0.017483471,-0.017225124,0.02833255
-0.010054847,-0.10071219,0.0020170277,0.023429625,-0.029846814,0.003526695,-0.030168345,-0.029235452,0.0120806955,-0.026260555,0.066175565,-0.06416771,0.007581435,-0.00576747,-0.0637776,0.011990788,0.064086124,0.072880894,-0.052388243,-0.00092650205,0.04341636,0.03885243,0.013815666,-0.0059216637,0.03667444,-0.0037175268,-0.069897994,0.08628026,0.09084658,0.084231675,0.02553605,0.036179338,0.009221859,-0.003491018,0.014707744,0.052769095,0.036734655,0.028550956,-0.028731901,-0.05211307,0.0866626,0.0380567,-0.007165177,0.000514552,-0.07240932,0.051513012,0.01977139,-0.009044159,-0.08421674,-0.044124693,-0.040665414,-0.03546422,-0.08864312,0.017202197,-0.13770516,-0.045605555,0.05032237,0.041391514,-0.09035298,0.010924228,0.047789324,0.0285833,0.008055769,-0.08417196,-0.05317126,0.0027327314,-0.035218388,-0.02703657,-0.025619823,0.008535025,0.026793884,0.06494887,-0.05754118,-0.021827636,0.045975935,0.028109636,0.0015493697,-0.025866915,0.029163584,-0.006660918,0.048072763,-0.10764178,0.043438777,0.04036972,-0.038379185,0.07928483,-0.024395365,0.0262881,-0.039949797,-0.049967147,-0.053350158,0.046019346,-0.024220876,0.018985834,-0.016724389,-0.12315021,-0.048883438,-0.048401497,-0.017161865,-0.04718605
-0.04089769,-0.036364716,0.027608832,-0.028207319,-0.0028137248,-0.018230781,-0.047146052,-0.028152958,0.006545486,-0.02945654,-0.004049262,-0.027218528,0.016480356,-0.013514165,-0.043892838,0.0008517839,0.0069247144,-0.031318694,0.030560184,0.036993474,0.07017204,0.04762396,-0.012320232,0.05925976,-0.0023262873,0.016008016,0.048516475,0.0072966106,-0.05747131,-0.03515818,0.01283296,0.113230556,0.021552123,-0.026034852,0.029846285,-0.055847663,-0.041538972,-0.0063770493,-0.013904392,0.02310094,-0.03737773,0.013279716,0.02365142,0.014043595,-0.03308917,0.0027710842,-0.010769783,0.06074947,0.028289305,0.074267976,-0.004420873,-0.016446326,-0.02631286,0.011081487,0.0037876852,0.08067289,0.01939184,-0.00804887,0.023893917,0.07969016,0.018108327,0.006121652,0.04372849,-0.08019482,-0.05709102,0.057463527,-0.010103628,0.04367345,0.045321934,0.02362685,-0.0363163,-0.013132686,0.034832314,0.02096343,-0.027702197,-0.021443827,0.057024818,-0.034511764,-0.03629351,0.01891853,0.025182763,-0.038246807,-0.03653033,-0.08633727,-0.061360907,-0.068511516,0.028235067,-0.061768666,-0.04661831,0.04965094,0.07719122,0.112785965,0.025395472,-0.014653934,0.04529188,0.026102602,0.033288106,-0.035747953,0.003165654,-0.0024528652
0.008948751,0.11932517,-0.018808212,-0.050207578,-0.07213601,-0.08026309,-0.0028892756,0.0261455,0.05418219,0.0616402,-0.06347549,0.0080887135,-0.024219472,0.017814122,0.0054909587,0.00053889304,-0.054664236,0.046090517,-0.003975179,-0.005789768,-0.070914224,-0.013819145,-0.050637625,-0.014241125,0.057048123,-0.026378512,0.038297813,0.037393257,0.03492214,-0.011205398,-0.0066534,-0.003088791,0.07302978,0.051902436,0.0022736304,-0.032280773,0.036495656,-0.0017801267,-0.03604285,0.0013300776,-0.01797588,-0.017731255,-0.014549293,-0.014934098,0.00033400953,-0.03957316,-0.023179218,0.0021820143,-0.06327095,0.02528969,-0.027921695,-0.0058629178,0.026494998,-0.028790243,-0.014644515,-0.010269109,-0.045532744,0.026803937,0.015442222,0.008711715,-0.027316943,0.029170748,-0.0065943226,0.024715146,0.09304827,0.010850992,-0.018339366,0.07029508,0.00031890534,-0.0529901,0.06721992,0.0046907095,-0.002896838,0.034327306,-0.10270916,-0.027600367,-0.009660093,-0.06116698,0.022861008,-0.043110326,0.04727151,0.0229805,-0.01634735,0.01720871,-0.059255213,0.021657784,-0.041447043,0.020726932,-0.036927775,0.033431992,0.068985835,-0.04564459,-0.0847508,-0.02301225,0.03365942,-0.041195747,-0.020506691,0.027591567,-0.06896657,0.00035710633
